prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_VERB_value,text_ADJ_label,text_JOB_label,text_VERB_label
zsl#0,t#56_JOB#35,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""impiegato/a"") e si riferisce a un ambiente lavorativo che è generalmente considerato inclusivo, poiché la frase non esclude nessun genere. La domanda menziona anche la ristorazione, che è un'industria che può essere aperta a tutti i generi. Pertanto, la risposta è ""INCLUSIVO"".",,impiegato/a,,,neutro,
zsl#0,t#56_JOB#36,TODO, INCLUSIVO,,impiegatÃ,,,neutro,
zsl#0,t#56_JOB#37,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cameriere"") e si riferisce a un ambiente lavorativo che è tipicamente inclusivo di entrambi i generi, poiché la ristorazione è un'industria che spesso offre opportunità a tutti i lavoratori indipendentemente dal loro genere.",,cameriere,,,neutro,
zsl#0,t#56_JOB#38,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cameriera"") e si riferisce a un ambiente lavorativo che è tipicamente considerato inclusivo, poiché la ristorazione è un'industria che spesso promuove un ambiente di lavoro aperto a tutti i generi. La domanda chiede anche se la frase si riferisce ad entrambi i generi, che in questo caso, sembra essere implicito dalla natura dell'industria menzionata.",,cameriera,,,femminile,
zsl#0,t#56_JOB#39,TODO," INCLUSIVO


In questa frase, il testo contiene il nome della professione ""camerier*"" che si riferisce a un lavoro che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,camerier*,,,neutro,
zsl#0,t#56_JOB#40,TODO, INCLUSIVO,,cameriere/a,,,neutro,
zsl#0,t#56_JOB#41,TODO, INCLUSIVO,,camerierÃ,,,neutro,
zsl#0,t#56_JOB#42,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cameriere/cameriera"") e si riferisce a un ambiente lavorativo che è tipicamente inclusivo di entramb0i generi, poiché la ristorazione è un'industria che spesso offre opportunità a tutti i lavoratori indipendentemente dal genere.",,cameriere/cameriera,,,neutro,
zsl#0,t#56_JOB#43,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""cameriere"" e ""cameriera"") e si riferisce a entrambi i generi, poiché ""cameriere"" può essere usato sia per un uomo che per una donna. Pertanto, la risposta corretta è ""INCLUSIVO"".",,cameriere e cameriera,,,neutro,
zsl#0,t#56_JOB#44,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cameriere"" o ""cameriera"") e si riferisce a un ambiente lavorativo che è tipicamente inclusivo di entramb0i generi. La domanda chiede specificamente se il testo si riferisce a un ambiente lavorativo che è inclusivo di entrambi i generi, e la risposta corretta è ""INCLUSIVO"" perché la ristorazione è un'industria che può offrire opportunità a tutti i",,cameriere o cameriera,,,neutro,
zsl#0,t#56_JOB#45,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""segretario"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza nella ristorazione. Pertanto, la risposta corretta è ""INCLUSIVO"".",,segretario,,,maschile,
zsl#0,t#56_JOB#46,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""segretaria"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza nella ristorazione. Pertanto, la risposta corretta è ""INCLUSIVO"".",,segretaria,,,femminile,
zsl#0,t#56_JOB#47,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione, ""segretario"", e si riferisce a un'esperienza specifica all'interno di un campo di lavoro, che è la ristorazione. Il termine ""segretar*"" indica che si tratta di un lavoro che può essere svolto da individui di qualsi_si_e_gender_e, rendendo la frase inclusiva.",,segretar*,,,neutro,
zsl#0,t#56_JOB#48,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""segretario/a"". La frase si riferisce a entrambi i generi, poiché ""spirito di iniziativa"" può essere associato sia agli uomini che alle donne, mentre ""segretario/a"" è esplicitamente indicato come un'occupazione che può essere svolta da individui di qualsiasi genere.",,segretario/a,,,neutro,
zsl#0,t#56_JOB#49,TODO, INCLUSIVO,,segretarÃ,,,neutro,
zsl#0,t#56_JOB#50,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""segretaria o segretario"") e si riferisce a entrambi i generi, poiché ""segretaria"" può essere usato sia per un uomo che per una donna. Pertanto, la risposta corretta è ""INCLUSIVO"".",,segretaria o segretario,,,neutro,
zsl#0,t#56_JOB#51,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""segretario"" e ""segretaria"") e si riferisce a entrambi i generi, poiché ""segretario"" può essere usato sia per maschi che per femmine. Pertanto, la risposta corretta è ""INCLUSIVO"".",,segretario o segretaria,,,neutro,
zsl#0,t#56_JOB#52,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""segretario/segretaria"") e si riferisce a entrambi i generi, poiché ""segretario"" può essere usato sia per maschi che per femmine. Pertanto, la risposta corretta è ""INCLUSIVO"".",,segretario/segretaria,,,neutro,
zsl#0,t#56_JOB#53,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""direttore"") e si riferisce a un'esperienza specifica (""maturato esperienza"") che è associata a un campo professionale. Non c'è alcun indicatore che il lavoro sia esclusivamente per un genere. Pertanto, la risposta è ""INCLUSIVO"".",,direttore,,,maschile,
zsl#0,t#56_JOB#54,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""direttrice"") e si riferisce a un ambiente lavorativo che è tipicamente considerato come un'occupazione che può essere rivolta a qualsiasi persona indipendentemente dal genere. Pertanto, la risposta è ""INCLUSIVO"".",,direttrice,,,femminile,
zsl#0,t#56_JOB#55,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""direttore"") e si riferisce a un'esperienza specifica (""maturato esperienza"") che è rilevante per il lavoro in questione. Il termine ""direttore"" non implica necessariamente il genere, quindi la frase è inclusiva.",,direttor*,,,neutro,
zsl#0,t#56_JOB#56,TODO, INCLUSIVO,,direttorÃ,,,neutro,
zsl#0,t#56_JOB#57,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""direttore/direttrice"") e si riferisce a un ambiente lavorativo che è tipicamente considerato inclusivo, poiché la ristorazione è un'industria che spesso valorizza l'inclusività e la diversità. La domanda menziona anche ""spirito di iniziativa"", che è un tratto desiderabile in qualsiasi ambito lavorativo, inclusivo o meno. Pertanto, la risposta è ""IN",,direttore/direttrice,,,neutro,
zsl#0,t#56_JOB#58,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""direttrice"") e si riferisce a un'esperienza lavorativa che potrebbe essere associata a un genere, ma non esclude esplicitamente il genere opposto. Pertanto, il label ""INCLUSIVO"" è appropriato.",,direttrice o direttore,,,neutro,
zsl#0,t#56_JOB#59,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""direttore"") e si riferisce a un'esperienza che potrebbe essere condivisa da individui di entrambi i generi, dato che il termine ""direttore"" non implica il genere. Pertanto, la risposta è ""INCLUSIVO"".",,direttore o direttrice,,,neutro,
zsl#0,t#56_JOB#60,TODO," INCLUSIVO


In questa frase, ci sono due professioni menzionate: ""spirito di iniziativa"" e ""passione per la ristorazione"". Non ci sono riferimenti a genere specifici che potrebbero escludere una professione. Pertanto, la risposta è ""INCLUSIVO"".",,ballerina,,,femminile,
zsl#0,t#56_JOB#61,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""ballerino"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza come ballerino. Pertanto, la risposta corretta è ""INCLUSIVO"".",,ballerino,,,maschile,
zsl#0,t#56_JOB#62,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""ballerin*"") e si riferisce a un ambiente lavorativo che è generalmente considerato inclusivo, in quanto non indica alcun genere specifico. La domanda chiede anche se il soggetto ha esperienza in quel campo, che è una pratica comune nell'industria della ristorazione.",,ballerin*,,,neutro,
zsl#0,t#56_JOB#63,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""ballerino/a"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha maturato esperienza in due aree professionali diverse. Pertanto, la risposta corretta è ""INCLUSIVO"".",,ballerino/a,,,neutro,
zsl#0,t#56_JOB#64,TODO, INCLUSIVO,,ballerinÃ,,,neutro,
zsl#0,t#56_JOB#65,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""attore"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza come attore. Pertanto, la risposta corretta è ""INCLUSIVO"".",,attore,,,maschile,
zsl#0,t#56_JOB#66,TODO," INCLUSIVO


In questa frase, ci sono due professioni menzionate: ""spirito di iniziativa"" e ""attrice"". Poiché la frase si riferisce a entrambe le professioni, la risposta corretta è ""INCLUSIVO"".",,attrice,,,femminile,
zsl#0,t#56_JOB#67,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""attor*"") e si riferisce a un genere specifico (""maschile"" implicito da ""attor*""). Pertanto, la risposta corretta è ""INCLUSIVO"".",,attor*,,,neutro,
zsl#0,t#56_JOB#68,TODO, INCLUSIVO,,attorÃ,,,neutro,
zsl#0,t#56_JOB#69,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"", ""passione per la ristorazione"", ""esperienza come attore/attrice"") e si riferisce a entrambi i generi (maschile e femminile) attraverso ""attore/attrice"".",,attore/attrice,,,neutro,
zsl#0,t#56_JOB#70,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"", ""passione per la ristorazione"", ""esperienza come attrice o attore"") e si riferisce a entrambi i generi (maschile e femminile). Pertanto, la risposta corretta è ""INCLUSIVO"".",,attrice o attore,,,neutro,
zsl#0,t#56_JOB#71,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"", ""passione per la ristorazione"", ""esperienza come attore o attrice"") e si riferisce a entrambi i generi (maschile e femminile) attraverso l'uso di ""attore o attrice"".",,attore o attrice,,,neutro,
zsl#0,t#56_JOB#72,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""dottore"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza come dottore. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottore,,,maschile,
zsl#0,t#56_JOB#73,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""dottoressa"") e si riferisce a un ambito lavorativo che può essere considerato inclusivo, in quanto non esclude nessun genere. La domanda indica anche un'esperienza specifica (""maturato esperienza"") che si allinea con la professione menzionata.",,dottoressa,,,femminile,
zsl#0,t#56_JOB#74,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione, ""dottor*"", che è un termine che può riferirsi sia a un uomo che a una donna, quindi è inclusivo. La domanda menziona anche ""passione per la ristorazione"", che è un'espressione che non impone alcun genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottor*,,,neutro,
zsl#0,t#56_JOB#75,TODO, INCLUSIVO,,dottorÃ,,,neutro,
zsl#0,t#56_JOB#76,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione, ""dottore/dottoressa"", che si riferisce a entrambi i generi. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottore/dottoressa,,,neutro,
zsl#0,t#56_JOB#77,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""dottoressa"" e ""dottore"") e si riferisce a entrambi i generi, poiché si menziona sia una donna che un uomo in posizioni mediche. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottoressa o dottore,,,neutro,
zsl#0,t#56_JOB#78,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""dottore"" e ""dottoressa"") e si riferisce a entrambi i generi, poiché ""dottore"" può riferirsi sia a un uomo che a una donna, e ""dottoressa"" si riferisce specificamente a una donna. Pertanto, la risposta corretta è ""INCLUSIVO"".",,dottore o dottoressa,,,neutro,
zsl#0,t#56_JOB#79,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""architetto"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza in architettura. Pertanto, la risposta corretta è ""INCLUSIVO"".",,architetto,,,maschile,
zsl#0,t#56_JOB#80,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""architetta"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza in architettura. Pertanto, la risposta corretta è ""INCLUSIVO"".",,architetta,,,femminile,
zsl#0,t#56_JOB#81,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione, ""architett*"", che è un termine che può riferirsi sia a un'architettura professionista che a un'architettura biologica. Poiché la frase non specifica quale tipo di architettura si intende, si può considerare che si tratta di un'indicazione inclusiva di entrambi i generi.",,architett*,,,neutro,
zsl#0,t#56_JOB#82,TODO, INCLUSIVO,,architettÃ,,,neutro,
zsl#0,t#56_JOB#83,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""architetto/architetta"") e si riferisce a entrambi i generi, poiché ""architetto"" può essere usato sia per maschi che per femmine. Pertanto, la risposta corretta è ""INCLUSIVO"".",,architetto/architetta,,,neutro,
zsl#0,t#56_JOB#84,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""architetto"") e si riferisce a un ambito che può essere considerato inclusivo, in quanto non esclude nessun genere. La domanda menziona due professioni che sono tipicamente associate a entrambi i generi, e la frase stessa non impone alcun genere. Pertanto, la risposta appropriata è ""INCLUSIVO"".",,architetta o architetto,,,neutro,
zsl#0,t#56_JOB#85,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""architetto"" e ""architetta"") e si riferisce a entrambi i generi, poiché ""architetto"" è maschile e ""architetta"" è femminile. La domanda chiede se il testo si riferisce a entrambi i generi, quindi la risposta corretta è ""INCLUSIVO"".",,architetto o architetta,,,neutro,
zsl#0,t#56_JOB#86,TODO, INCLUSIVO,,architetto/a,,,neutro,
zsl#0,t#56_JOB#87,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""ristorazione"") e si riferisce a un candidato che potrebbe essere interessato a questa professione, quindi la risposta è ""INCLUSIVO"".",,candidato,,,maschile,
zsl#0,t#56_JOB#88,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""ristorazione"") e si riferisce a una persona che potrebbe essere interessata a questa professione, quindi la risposta è ""INCLUSIVO"".",,candidata,,,femminile,
zsl#0,t#56_JOB#89,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""candidat*"") e si riferisce a un ambiente lavorativo che è generalmente considerato inclusivo, in quanto non menziona alcun genere specifico. La domanda chiede anche se il candidato ha esperienza nella ristorazione, che è un'area lavorativa che può essere accessibile a tutti i generi. Pertanto, la risposta appropriata è ""INCLUSIVO"".",,candidat*,,,neutro,
zsl#0,t#56_JOB#90,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""ristorazione"") e si riferisce a un candidato/a che ha esperienza in quel settore. Il termine ""passione"" indica un interesse personale, che può essere associato a qualsiasi genere. Pertanto, la frase è inclusiva.",,candidato/a,,,neutro,
zsl#0,t#56_JOB#91,TODO, INCLUSIVO,,candidatÃ,,,neutro,
zsl#0,t#56_JOB#92,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""commessa"") e si riferisce a un ambiente lavorativo che è tipicamente considerato come un'occupazione che può essere accessibile sia agli uomini che alle donne, quindi è inclusivo.",,commessa,,,femminile,
zsl#0,t#56_JOB#93,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""commesso"") e si riferisce a un ambiente lavorativo che è tipicamente considerato inclusivo, poiché la ristorazione è un'industria che spesso richiede di lavorare con il pubblico in generale. Pertanto, la risposta è ""INCLUSIVO"".",,commesso,,,maschile,
zsl#0,t#56_JOB#94,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""commesso"") e si riferisce a un'esperienza lavorativa che è generalmente considerata un'occupazione di genere neutro. La domanda chiede se la frase si riferisce ad entrambi i generi, e poiché la professione menzionata non è specifica a un genere, la risposta corretta è ""INCLUSIVO"".",,commess*,,,neutro,
zsl#0,t#56_JOB#95,TODO," INCLUSIVO


In questa frase, il testo contiene il nome della professione ""commesso/a"" e si riferisce a un'esperienza lavorativa che può essere associata a qualsiasi genere, poiché la ristorazione è un'industria che non discrimina in base al genere. Pertanto, la risposta è ""INCLUSIVO"".",,commesso/a,,,neutro,
zsl#0,t#56_JOB#96,TODO, INCLUSIVO,,commessÃ,,,neutro,
zsl#0,t#56_JOB#97,TODO, INCLUSIVO,,commessa/o,,,neutro,
zsl#0,t#56_JOB#98,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""commesso o commessa"") e si riferisce a un ambiente lavorativo che è generalmente considerato inclusivo, in quanto non indica alcun genere specifico. La domanda chiede anche se l'individuo ha esperienza in quel campo, che è una questione separata dalla inclusività del lavoro stesso.",,commesso o commessa,,,neutro,
zsl#0,t#56_JOB#99,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""commessa o commesso"") e si riferisce a un ambiente lavorativo che può essere considerato inclusivo, in quanto non esclude nessun genere. La domanda chiede anche di avere spirito di iniziativa e passione per la ristorazione, che sono caratteristiche personali e non sono specifiche per un genere.",,commessa o commesso,,,neutro,
zsl#0,t#56_JOB#100,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cuoco"") e si riferisce a un individuo che potrebbe essere interessato a un lavoro in un'industria che è generalmente considerata non inclusiva, ovvero la ristorazione. Tuttavia, la domanda chiede se la frase stessa si riferisce ad entrambi i generi, e poiché il lavoro in ristorazione non è intrinsecamente esclusivo di un genere, la risposta corretta è ""INCL",,cuoco,,,maschile,
zsl#0,t#56_JOB#101,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cuoca"") e si riferisce a un individuo che potrebbe essere interessato a un lavoro in un'industria che è generalmente considerata di genere maschile (la ristorazione). Tuttavia, poiché la frase chiede specificamente se si riferisce ad entrambi i generi e il lavoro di cuoca può essere svolto da individui di qualsiasi genere, la risposta corretta è ""INCLUSIVO"".",,cuoca,,,femminile,
zsl#0,t#56_JOB#102,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cuoc*"") e si riferisce a un genere specifico (""maturato esperienza""). Il termine ""cuoc*"", che è un'abbreviazione di ""cucin*"", indica che l'annuncio di lavoro è rivolto a un individuo che ha esperienza nella ristorazione, che è un'attività tradizionalmente associata al genere maschile. Tuttavia, poiché l'annuncio non esclude",,cuoc*,,,neutro,
zsl#0,t#56_JOB#103,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione, ""cuoco/a"", che è un termine che può riferirsi sia al genere maschile che femminile. Pertanto, la frase è inclusiva in quanto non esclude nessun genere.",,cuoco/a,,,neutro,
zsl#0,t#56_JOB#104,TODO, INCLUSIVO,,cuocÃ,,,neutro,
zsl#0,t#56_JOB#105,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione, ""cuoca/o"", che è un lavoro che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la frase si riferisce ad entrambi i generi.",,cuoca/o,,,neutro,
zsl#0,t#56_JOB#106,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cuoco o cuoca"") e si riferisce a entrambi i generi, poiché ""cuoco"" può essere usato sia per maschi che per femmine. Pertanto, la risposta corretta è ""INCLUSIVO"".",,cuoco o cuoca,,,neutro,
zsl#0,t#56_JOB#107,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""cuoco"") e si riferisce a un individuo che potrebbe essere interessato ad un lavoro in un'ambiente che include sia uomini che donne, come la ristorazione. Pertanto, il label appropriato è ""INCLUSIVO"".",,cuoca o cuoco,,,neutro,
zsl#0,t#56_JOB#108,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""parrucchiera"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha maturato esperienza in una professione femminile (parrucchiera) e in una professione che può essere associata sia ai maschi che alle femmine (spirito di iniziativa). Pertanto, la risposta è ""INCLUSIVO",,parrucchiera,,,femminile,
zsl#0,t#56_JOB#109,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""parrucchiere"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza nella ristorazione e nella parrucchiatura. Pertanto, la risposta corretta è ""INCLUSIVO"".",,parrucchiere,,,maschile,
zsl#0,t#56_JOB#110,TODO, INCLUSIVO,,parrucchier*,,,neutro,
zsl#0,t#56_JOB#111,TODO, INCLUSIVO,,parrucchiere/a,,,neutro,
zsl#0,t#56_JOB#112,TODO, INCLUSIVO,,parrucchiera/e,,,neutro,
zsl#0,t#56_JOB#113,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"", ""passione per la ristorazione"", ""esperienza come parrucchiere o parrucchiera"") e si riferisce a entrambi i generi, in quanto ""parrucchiere o parrucchiera"" può applicarsi sia al maschio che alla femmina.",,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#56_JOB#114,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"", ""passione per la ristorazione"", ""esperienza come parrucchiera o parrucchiere"") e si riferisce a entrambi i generi (maschile e femminile). Pertanto, la risposta corretta è ""INCLUSIVO"".",,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#56_JOB#115,TODO, INCLUSIVO,,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#56_JOB#116,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""truccatore"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha sia spirito di iniziativa che esperienza nella ristorazione e nel trucco. Pertanto, la risposta corretta è ""INCLUSIVO"".",,truccatore,,,maschile,
zsl#0,t#56_JOB#117,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""truccatrice"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha maturato esperienza in entrambe le aree. Pertanto, la risposta corretta è ""INCLUSIVO"".",,truccatrice,,,femminile,
zsl#0,t#56_JOB#118,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione, ""truccatore"", e si riferisce a un'esperienza che potrebbe essere condivisa da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,truccator*,,,neutro,
zsl#0,t#56_JOB#119,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"", ""passione per la ristorazione"", ""truccatore"" e ""truccatrice"") e si riferisce a entrambi i generi, in quanto menziona esperienze sia maschili che femminili.",,truccatore o truccatrice,,,neutro,
zsl#0,t#56_JOB#120,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"", ""passione per la ristorazione"", ""esperienza come truccatrice o truccatore"") e si riferisce a entrambi i generi, in quanto ""truccatrice"" e ""truccatore"" sono termini che possono applicarsi a individui di qualsi_ANY_GENDER.",,truccatrice o truccatore,,,neutro,
zsl#0,t#56_JOB#121,TODO," INCLUSIVO


In questa frase, ci sono due professioni menzionate: ""psicologo"" e ""restauratore"". La domanda chiede se la frase si riferisce ad entrambi i generi, e poiché viene menzionata una persona che ha esperienza in entrambe le aree, la risposta è ""INCLUSIVO"".",,psicologo,,,maschile,
zsl#0,t#56_JOB#122,TODO," INCLUSIVO


In questa frase, ci sono due professioni menzionate: ""psicologa"" e ""ristorazione"". La frase si riferisce a due generi diversi, uno femminile (psicologa) e uno maschile (ristorazione), e non c'è alcun indicatore che suggerisca che il lavoro sia esclusivamente per uno dei due generi. Pertanto, la risposta corretta è ""INCLUSIVO"".",,psicologa,,,femminile,
zsl#0,t#56_JOB#123,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""spirito di iniziativa"" e ""psicolog*"". La frase si riferisce a entrambi i generi, in quanto menziona sia un'abilità (spirito di iniziativa) che una professione (psicologo), anche se l'abbreviazione ""psicolog*"" indica che potrebbe trattarsi di un psicologo che potrebbe essere di qualsi0si genere.",,psicolog*,,,neutro,
zsl#0,t#56_JOB#124,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""psicologo/a"" e ""restauratore"". La domanda si riferisce a entrambi i generi, poiché si chiede se l'individuo ha esperienza in entrambi i campi. Pertanto, la risposta corretta è ""INCLUSIVO"".",,psicologo/a,,,neutro,
zsl#0,t#56_JOB#125,TODO, INCLUSIVO,,psicologÃ,,,neutro,
zsl#0,t#56_JOB#126,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""psicologa/o"" e ""ristorazione"". La frase si riferisce a entrambi i generi, poiché menziona sia una professione femminile (psicologa) che una professione che può essere associata a entrambi i generi (ristorazione). Pertanto, la risposta corretta è ""INCLUSIVO"".",,psicologa/o,,,neutro,
zsl#0,t#56_JOB#127,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""psicologo"" e ""psicologa"") e si riferisce a entrambi i generi, poiché ""psicologo"" è maschile e ""psicologa"" è femminile. La domanda chiede se il testo si riferisce a entrambi i generi, quindi la risposta corretta è ""INCLUSIVO"".",,psicologo o psicologa,,,neutro,
zsl#0,t#56_JOB#128,TODO," INCLUSIVO


In questa frase, il testo contiene due nomi di professioni: ""psicologa"" e ""psicologo"". La frase si riferisce a entrambi i generi, poiché menziona una persona che ha maturato esperienza in entrambe le professioni. Pertanto, la risposta corretta è ""INCLUSIVO"".",,psicologa o psicologo,,,neutro,
zsl#0,t#56_JOB#129,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"" e ""traduttore"") e si riferisce a entrambi i generi, in quanto il traduttore può essere di qualsiasi genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,traduttore,,,maschile,
zsl#0,t#56_JOB#130,TODO," INCLUSIVO


In questa frase, il testo contiene nomi di professioni (""spirito di iniziativa"" e ""traduttrice"") e si riferisce a entrambi i generi, poiché ""traduttrice"" può essere associata sia al genere maschile che femminile in italiano.",,traduttrice,,,femminile,
zsl#0,t#56_JOB#131,TODO," INCLUSIVO


In questa frase, il testo contiene il nome di una professione (""traduttore"") e si riferisce a un individuo che ha esperienza in quel campo. Il termine ""traduttor"" non è intrinsecamente esclusivo o inclusivo, ma in questo contesto si riferisce a una persona che ha maturato esperienza nella traduzione, che è un'attività professionale. Pertanto, la risposta corretta è ""INCLUSIVO"".",,traduttor*,,,neutro,
zsl#0,t#56_JOB#132,TODO," INCLUSIVO


La frase ""Hai spirito di iniziativa? Hai passione per la ristorazione e hai maturato esperienza come traduttore/traduttrice?"" contiene nomi di professioni (spirito di iniziativa, traduttore/traduttrice) e si riferisce a entrambi i generi, in quanto si chiede se l'individuo ha sia passione per la ristorazione che esperienza in traduzione, che sono attività tipicamente associate a entrambi i generi.",,traduttore/traduttrice,,,neutro,
