prompt_id,text_id,text_labels,response
fsl#0,t#89,INCLUSIVO," la frase contiene la parola ""persona puntuale ed organizzata"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#90,INCLUSIVO," la frase contiene la parola ""mansioni"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
fsl#0,t#91,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#92,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#94,INCLUSIVO," la frase contiene la parola ""nuove risorse"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#96,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#97,INCLUSIVO," la frase contiene la parola ""programmatore/programmatrice"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
fsl#0,t#98,INCLUSIVO," la frase contiene la parola ""naturale predisposizione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
cot#0,t#0,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#1,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#2,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#3,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#4,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#0,t#5,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#6,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#7,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#8,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#9,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#10,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#11,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#12,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#13,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#14,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#15,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#16,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è quindi INCLUSIVO
cot#0,t#17,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#18,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#19,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#20,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#21,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#22,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#23,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#24,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#25,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#26,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#27,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#28,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#29,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#30,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#31,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#32,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#33,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#34,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#35,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#36,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#37,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#38,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#39,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#40,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#41,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#42,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#43,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#44,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#45,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#46,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#47,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#48,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#49,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#50,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#51,NON INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#52,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#53,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#54,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#55,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#56,INCLUSIVO, la frase si riferisce ad analista che è solo neutro quindi la risposta è NON INCLUSIVO
cot#0,t#57,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#58,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#59,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#60,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#61,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#62,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è quindi INCLUSIVO
cot#0,t#63,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#0,t#64,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#65,NON INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#66,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#67,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#68,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#69,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#70,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#71,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#72,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#73,NON INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#74,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#0,t#75,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#76,NON INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#77,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#0,t#78,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#79,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#80,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#81,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#82,NON INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#83,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#84,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#85,NON INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#86,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#87,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#88,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#89,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#0,t#90,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#0,t#91,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#92,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#93,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è quindi INCLUSIVO
cot#0,t#94,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#95,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#0,t#96,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#0,t#97,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#0,t#98,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#1,t#0,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#1,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#2,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#3,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#4,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#5,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#6,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#7,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#8,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#9,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#10,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#11,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#12,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#13,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#14,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#1,t#15,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#16,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#17,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#18,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#19,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#20,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#21,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#22,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#23,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#24,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#25,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#26,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#27,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#28,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#29,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#30,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#31,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#32,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#33,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#34,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#35,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#36,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#37,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#38,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#39,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#40,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#41,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#42,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#43,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#44,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#45,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#46,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#47,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#1,t#48,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#49,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#50,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#51,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#52,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#53,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#54,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#55,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#1,t#56,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#57,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#58,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#59,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#60,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#61,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#62,NON INCLUSIVO, la frase si riferisce ad una segretaria o a un segretario quindi la risposta è NON INCLUSIVO
cot#1,t#63,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#64,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#65,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#66,NON INCLUSIVO, la frase si riferisce ad una segretaria che è solo femminile quindi la risposta è NON INCLUSIVO
cot#1,t#67,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#68,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#69,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#70,INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#1,t#71,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#72,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#73,NON INCLUSIVO, la frase si riferisce ad entrambi i generi quindi la risposta è INCLUSIVO
cot#1,t#74,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#75,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#76,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#77,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#78,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#79,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#80,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#81,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#82,NON INCLUSIVO," la frase si riferisce ad un particolare genere, quindi la risposta è INCLUSIVO"
cot#1,t#83,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#84,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#85,NON INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#86,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#87,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#88,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#89,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#90,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#91,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#92,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#93,NON INCLUSIVO, la frase si riferisce ad una figura di genere neutro e la risposta è INCLUSIVO
cot#1,t#94,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#95,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#96,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
cot#1,t#97,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro e la risposta è INCLUSIVO
cot#1,t#98,INCLUSIVO, la frase si riferisce ad un pubblico generale neutro quindi la risposta è INCLUSIVO
zsl#0,t1#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t1#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t1#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t1#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
