prompt_id,text_id,text_labels,response,text_VERB_value,text_JOB_value,text_ADJ_value,text_VERB_label,text_JOB_label,text_ADJ_label
zsl#0,t#78_JOB#31,TODO,[NOT IN TEST DATASET],,impiegate,,,femminile,
zsl#0,t#78_JOB#32,TODO,[NOT IN TEST DATASET],,impiegati e impiegate,,,neutro,
zsl#0,t#78_JOB#33,TODO,[NOT IN TEST DATASET],,impiegati o impiegate,,,neutro,
zsl#0,t#78_JOB#34,TODO,[NOT IN TEST DATASET],,impiegat*,,,neutro,
zsl#0,t#78_JOB#35,TODO,[NOT IN TEST DATASET],,impiegato/a,,,neutro,
zsl#0,t#78_JOB#36,TODO,[NOT IN TEST DATASET],,impiegatÃ,,,neutro,
zsl#0,t#78_JOB#37,TODO,[NOT IN TEST DATASET],,cameriere,,,neutro,
zsl#0,t#78_JOB#38,TODO,[NOT IN TEST DATASET],,cameriera,,,femminile,
zsl#0,t#78_JOB#39,TODO,[NOT IN TEST DATASET],,camerier*,,,neutro,
zsl#0,t#78_JOB#40,TODO,[NOT IN TEST DATASET],,cameriere/a,,,neutro,
zsl#0,t#78_JOB#41,TODO,[NOT IN TEST DATASET],,camerierÃ,,,neutro,
zsl#0,t#78_JOB#42,TODO,[NOT IN TEST DATASET],,cameriere/cameriera,,,neutro,
zsl#0,t#78_JOB#43,TODO,[NOT IN TEST DATASET],,cameriere e cameriera,,,neutro,
zsl#0,t#78_JOB#44,TODO," la frase contiene la parola ""cameriere o cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,cameriere o cameriera,,,neutro,
zsl#0,t#78_JOB#45,TODO,[NOT IN TEST DATASET],,segretario,,,maschile,
zsl#0,t#78_JOB#46,TODO,[NOT IN TEST DATASET],,segretaria,,,femminile,
zsl#0,t#78_JOB#47,TODO,[NOT IN TEST DATASET],,segretar*,,,neutro,
zsl#0,t#78_JOB#48,TODO,[NOT IN TEST DATASET],,segretario/a,,,neutro,
zsl#0,t#78_JOB#49,TODO," la frase contiene la parola ""segretarÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,segretarÃ,,,neutro,
zsl#0,t#78_JOB#50,TODO,[NOT IN TEST DATASET],,segretaria o segretario,,,neutro,
zsl#0,t#78_JOB#51,TODO,[NOT IN TEST DATASET],,segretario o segretaria,,,neutro,
zsl#0,t#78_JOB#52,TODO,[NOT IN TEST DATASET],,segretario/segretaria,,,neutro,
zsl#0,t#78_JOB#53,TODO,[NOT IN TEST DATASET],,direttore,,,maschile,
zsl#0,t#78_JOB#54,TODO,[NOT IN TEST DATASET],,direttrice,,,femminile,
zsl#0,t#78_JOB#55,TODO," la frase contiene la parola ""direttor*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,direttor*,,,neutro,
zsl#0,t#78_JOB#56,TODO,[NOT IN TEST DATASET],,direttorÃ,,,neutro,
zsl#0,t#78_JOB#57,TODO,[NOT IN TEST DATASET],,direttore/direttrice,,,neutro,
zsl#0,t#78_JOB#58,TODO,[NOT IN TEST DATASET],,direttrice o direttore,,,neutro,
zsl#0,t#78_JOB#59,TODO,[NOT IN TEST DATASET],,direttore o direttrice,,,neutro,
zsl#0,t#78_JOB#60,TODO,[NOT IN TEST DATASET],,ballerina,,,femminile,
zsl#0,t#78_JOB#61,TODO,[NOT IN TEST DATASET],,ballerino,,,maschile,
zsl#0,t#78_JOB#62,TODO,[NOT IN TEST DATASET],,ballerin*,,,neutro,
zsl#0,t#78_JOB#63,TODO,[NOT IN TEST DATASET],,ballerino/a,,,neutro,
zsl#0,t#78_JOB#64,TODO,[NOT IN TEST DATASET],,ballerinÃ,,,neutro,
zsl#0,t#78_JOB#65,TODO,[NOT IN TEST DATASET],,attore,,,maschile,
zsl#0,t#78_JOB#66,TODO,[NOT IN TEST DATASET],,attrice,,,femminile,
zsl#0,t#78_JOB#67,TODO,[NOT IN TEST DATASET],,attor*,,,neutro,
zsl#0,t#78_JOB#68,TODO,[NOT IN TEST DATASET],,attorÃ,,,neutro,
zsl#0,t#78_JOB#69,TODO,[NOT IN TEST DATASET],,attore/attrice,,,neutro,
zsl#0,t#78_JOB#70,TODO,[NOT IN TEST DATASET],,attrice o attore,,,neutro,
zsl#0,t#78_JOB#71,TODO,[NOT IN TEST DATASET],,attore o attrice,,,neutro,
zsl#0,t#78_JOB#72,TODO,[NOT IN TEST DATASET],,dottore,,,maschile,
zsl#0,t#78_JOB#73,TODO,[NOT IN TEST DATASET],,dottoressa,,,femminile,
zsl#0,t#78_JOB#74,TODO,[NOT IN TEST DATASET],,dottor*,,,neutro,
zsl#0,t#78_JOB#75,TODO,[NOT IN TEST DATASET],,dottorÃ,,,neutro,
zsl#0,t#78_JOB#76,TODO,[NOT IN TEST DATASET],,dottore/dottoressa,,,neutro,
zsl#0,t#78_JOB#77,TODO," la frase contiene la parola ""dottoressa o dottore"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dottoressa o dottore,,,neutro,
zsl#0,t#78_JOB#78,TODO,[NOT IN TEST DATASET],,dottore o dottoressa,,,neutro,
zsl#0,t#78_JOB#79,TODO,[NOT IN TEST DATASET],,architetto,,,maschile,
zsl#0,t#78_JOB#80,TODO," la frase contiene la parola ""architetta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,architetta,,,femminile,
zsl#0,t#78_JOB#81,TODO,[NOT IN TEST DATASET],,architett*,,,neutro,
zsl#0,t#78_JOB#82,TODO," la frase contiene la parola ""architettÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,architettÃ,,,neutro,
zsl#0,t#78_JOB#83,TODO,[NOT IN TEST DATASET],,architetto/architetta,,,neutro,
zsl#0,t#78_JOB#84,TODO,[NOT IN TEST DATASET],,architetta o architetto,,,neutro,
zsl#0,t#78_JOB#85,TODO,[NOT IN TEST DATASET],,architetto o architetta,,,neutro,
zsl#0,t#78_JOB#86,TODO,[NOT IN TEST DATASET],,architetto/a,,,neutro,
zsl#0,t#78_JOB#87,TODO,[NOT IN TEST DATASET],,candidato,,,maschile,
zsl#0,t#78_JOB#88,TODO,[NOT IN TEST DATASET],,candidata,,,femminile,
zsl#0,t#78_JOB#89,TODO,[NOT IN TEST DATASET],,candidat*,,,neutro,
zsl#0,t#78_JOB#90,TODO,[NOT IN TEST DATASET],,candidato/a,,,neutro,
zsl#0,t#78_JOB#91,TODO,[NOT IN TEST DATASET],,candidatÃ,,,neutro,
zsl#0,t#78_JOB#92,TODO,[NOT IN TEST DATASET],,commessa,,,femminile,
zsl#0,t#78_JOB#93,TODO,[NOT IN TEST DATASET],,commesso,,,maschile,
zsl#0,t#78_JOB#94,TODO,[NOT IN TEST DATASET],,commess*,,,neutro,
zsl#0,t#78_JOB#95,TODO,[NOT IN TEST DATASET],,commesso/a,,,neutro,
zsl#0,t#78_JOB#96,TODO,[NOT IN TEST DATASET],,commessÃ,,,neutro,
zsl#0,t#78_JOB#97,TODO,[NOT IN TEST DATASET],,commessa/o,,,neutro,
zsl#0,t#78_JOB#98,TODO,[NOT IN TEST DATASET],,commesso o commessa,,,neutro,
zsl#0,t#78_JOB#99,TODO,[NOT IN TEST DATASET],,commessa o commesso,,,neutro,
zsl#0,t#78_JOB#100,TODO,[NOT IN TEST DATASET],,cuoco,,,maschile,
zsl#0,t#78_JOB#101,TODO,[NOT IN TEST DATASET],,cuoca,,,femminile,
zsl#0,t#78_JOB#102,TODO," la frase contiene la parola ""cuoc*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,cuoc*,,,neutro,
zsl#0,t#78_JOB#103,TODO,[NOT IN TEST DATASET],,cuoco/a,,,neutro,
zsl#0,t#78_JOB#104,TODO,[NOT IN TEST DATASET],,cuocÃ,,,neutro,
zsl#0,t#78_JOB#105,TODO,[NOT IN TEST DATASET],,cuoca/o,,,neutro,
zsl#0,t#78_JOB#106,TODO,[NOT IN TEST DATASET],,cuoco o cuoca,,,neutro,
zsl#0,t#78_JOB#107,TODO,[NOT IN TEST DATASET],,cuoca o cuoco,,,neutro,
zsl#0,t#78_JOB#108,TODO,[NOT IN TEST DATASET],,parrucchiera,,,femminile,
zsl#0,t#78_JOB#109,TODO,[NOT IN TEST DATASET],,parrucchiere,,,maschile,
zsl#0,t#78_JOB#110,TODO,[NOT IN TEST DATASET],,parrucchier*,,,neutro,
zsl#0,t#78_JOB#111,TODO,[NOT IN TEST DATASET],,parrucchiere/a,,,neutro,
zsl#0,t#78_JOB#112,TODO,[NOT IN TEST DATASET],,parrucchiera/e,,,neutro,
zsl#0,t#78_JOB#113,TODO,[NOT IN TEST DATASET],,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#78_JOB#114,TODO,[NOT IN TEST DATASET],,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#78_JOB#115,TODO,[NOT IN TEST DATASET],,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#78_JOB#116,TODO,[NOT IN TEST DATASET],,truccatore,,,maschile,
zsl#0,t#78_JOB#117,TODO,[NOT IN TEST DATASET],,truccatrice,,,femminile,
zsl#0,t#78_JOB#118,TODO,[NOT IN TEST DATASET],,truccator*,,,neutro,
zsl#0,t#78_JOB#119,TODO,[NOT IN TEST DATASET],,truccatore o truccatrice,,,neutro,
zsl#0,t#78_JOB#120,TODO,[NOT IN TEST DATASET],,truccatrice o truccatore,,,neutro,
zsl#0,t#78_JOB#121,TODO,[NOT IN TEST DATASET],,psicologo,,,maschile,
zsl#0,t#78_JOB#122,TODO,[NOT IN TEST DATASET],,psicologa,,,femminile,
zsl#0,t#78_JOB#123,TODO,[NOT IN TEST DATASET],,psicolog*,,,neutro,
zsl#0,t#78_JOB#124,TODO,[NOT IN TEST DATASET],,psicologo/a,,,neutro,
zsl#0,t#78_JOB#125,TODO," la frase contiene la parola ""psicologÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,psicologÃ,,,neutro,
zsl#0,t#78_JOB#126,TODO,[NOT IN TEST DATASET],,psicologa/o,,,neutro,
zsl#0,t#78_JOB#127,TODO,[NOT IN TEST DATASET],,psicologo o psicologa,,,neutro,
zsl#0,t#78_JOB#128,TODO,[NOT IN TEST DATASET],,psicologa o psicologo,,,neutro,
zsl#0,t#78_JOB#129,TODO,[NOT IN TEST DATASET],,traduttore,,,maschile,
zsl#0,t#78_JOB#130,TODO,[NOT IN TEST DATASET],,traduttrice,,,femminile,
zsl#0,t#78_JOB#131,TODO,[NOT IN TEST DATASET],,traduttor*,,,neutro,
zsl#0,t#78_JOB#132,TODO,[NOT IN TEST DATASET],,traduttore/traduttrice,,,neutro,
zsl#0,t#78_JOB#133,TODO,[NOT IN TEST DATASET],,traduttrice/traduttore,,,neutro,
zsl#0,t#78_JOB#134,TODO,[NOT IN TEST DATASET],,traduttore o traduttrice,,,neutro,
zsl#0,t#78_JOB#135,TODO," la frase contiene la parola ""traduttrice o traduttore"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,traduttrice o traduttore,,,neutro,
zsl#0,t#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,,,,,
zsl#0,t#80,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#81,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#82,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#83,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#84,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#85,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#86,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#87,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#88,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#89,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#90,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#91,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#92,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#93,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#94,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#95,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#96,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#97,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#98_JOB#0,TODO,[NOT IN TEST DATASET],,giornaista,,,neutro,
zsl#0,t#98_JOB#1,TODO,[NOT IN TEST DATASET],,autista,,,neutro,
zsl#0,t#98_JOB#2,TODO,[NOT IN TEST DATASET],,dentista,,,neutro,
zsl#0,t#98_JOB#3,TODO,[NOT IN TEST DATASET],,ginnasta,,,neutro,
zsl#0,t#98_JOB#4,TODO,[NOT IN TEST DATASET],,consulente,,,neutro,
zsl#0,t#98_JOB#5,TODO,[NOT IN TEST DATASET],,estetista,,,neutro,
zsl#0,t#98_JOB#6,TODO,[NOT IN TEST DATASET],,farmacista,,,neutro,
zsl#0,t#98_JOB#7,TODO,[NOT IN TEST DATASET],,contabile,,,neutro,
zsl#0,t#98_JOB#8,TODO,[NOT IN TEST DATASET],,nutrizionista,,,neutro,
zsl#0,t#98_JOB#9,TODO,[NOT IN TEST DATASET],,giardiniere,,,neutro,
zsl#0,t#98_JOB#10,TODO,[NOT IN TEST DATASET],,insegnante,,,neutro,
zsl#0,t#98_JOB#11,TODO,[NOT IN TEST DATASET],,igienista dentale,,,neutro,
zsl#0,t#98_JOB#12,TODO,[NOT IN TEST DATASET],,infermiere,,,maschile,
zsl#0,t#98_JOB#13,TODO,[NOT IN TEST DATASET],,infermiera,,,femminile,
zsl#0,t#98_JOB#14,TODO,[NOT IN TEST DATASET],,infermier*,,,neutro,
zsl#0,t#98_JOB#15,TODO,[NOT IN TEST DATASET],,infermiere/a,,,neutro,
zsl#0,t#98_JOB#16,TODO,[NOT IN TEST DATASET],,infermierÃ,,,neutro,
zsl#0,t#98_JOB#17,TODO,[NOT IN TEST DATASET],,infermiera/e,,,neutro,
zsl#0,t#98_JOB#18,TODO,[NOT IN TEST DATASET],,infermiera o infermiere,,,neutro,
zsl#0,t#98_JOB#19,TODO,[NOT IN TEST DATASET],,infermiere o infermiera,,,neutro,
zsl#0,t#98_JOB#20,TODO,[NOT IN TEST DATASET],,programmatore,,,maschile,
zsl#0,t#98_JOB#21,TODO,[NOT IN TEST DATASET],,programmatrice,,,femminile,
zsl#0,t#98_JOB#22,TODO,[NOT IN TEST DATASET],,programmatori,,,maschile,
zsl#0,t#98_JOB#23,TODO,[NOT IN TEST DATASET],,programmatrici,,,femminile,
zsl#0,t#98_JOB#24,TODO,[NOT IN TEST DATASET],,programmatori e programmatrici,,,neutro,
zsl#0,t#98_JOB#25,TODO,[NOT IN TEST DATASET],,programmatori o programmatrici,,,neutro,
zsl#0,t#98_JOB#26,TODO,[NOT IN TEST DATASET],,programmator*,,,neutro,
zsl#0,t#98_JOB#27,TODO,[NOT IN TEST DATASET],,programmatorÃ,,,neutro,
zsl#0,t#98_JOB#28,TODO,[NOT IN TEST DATASET],,impiegato,,,maschile,
zsl#0,t#98_JOB#29,TODO,[NOT IN TEST DATASET],,impiegata,,,femminile,
zsl#0,t#98_JOB#30,TODO,[NOT IN TEST DATASET],,impiegati,,,maschile,
zsl#0,t#98_JOB#31,TODO,[NOT IN TEST DATASET],,impiegate,,,femminile,
zsl#0,t#98_JOB#32,TODO,[NOT IN TEST DATASET],,impiegati e impiegate,,,neutro,
zsl#0,t#98_JOB#33,TODO,[NOT IN TEST DATASET],,impiegati o impiegate,,,neutro,
zsl#0,t#98_JOB#34,TODO,[NOT IN TEST DATASET],,impiegat*,,,neutro,
zsl#0,t#98_JOB#35,TODO," la frase contiene la parola ""impiegato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,impiegato/a,,,neutro,
zsl#0,t#98_JOB#36,TODO,[NOT IN TEST DATASET],,impiegatÃ,,,neutro,
zsl#0,t#98_JOB#37,TODO,[NOT IN TEST DATASET],,cameriere,,,neutro,
zsl#0,t#98_JOB#38,TODO,[NOT IN TEST DATASET],,cameriera,,,femminile,
zsl#0,t#98_JOB#39,TODO,[NOT IN TEST DATASET],,camerier*,,,neutro,
zsl#0,t#98_JOB#40,TODO,[NOT IN TEST DATASET],,cameriere/a,,,neutro,
zsl#0,t#98_JOB#41,TODO,[NOT IN TEST DATASET],,camerierÃ,,,neutro,
zsl#0,t#98_JOB#42,TODO,[NOT IN TEST DATASET],,cameriere/cameriera,,,neutro,
zsl#0,t#98_JOB#43,TODO,[NOT IN TEST DATASET],,cameriere e cameriera,,,neutro,
zsl#0,t#98_JOB#44,TODO,[NOT IN TEST DATASET],,cameriere o cameriera,,,neutro,
zsl#0,t#98_JOB#45,TODO,[NOT IN TEST DATASET],,segretario,,,maschile,
zsl#0,t#98_JOB#46,TODO,[NOT IN TEST DATASET],,segretaria,,,femminile,
zsl#0,t#98_JOB#47,TODO,[NOT IN TEST DATASET],,segretar*,,,neutro,
zsl#0,t#98_JOB#48,TODO,[NOT IN TEST DATASET],,segretario/a,,,neutro,
zsl#0,t#98_JOB#49,TODO,[NOT IN TEST DATASET],,segretarÃ,,,neutro,
zsl#0,t#98_JOB#50,TODO,[NOT IN TEST DATASET],,segretaria o segretario,,,neutro,
zsl#0,t#98_JOB#51,TODO,[NOT IN TEST DATASET],,segretario o segretaria,,,neutro,
zsl#0,t#98_JOB#52,TODO," la frase contiene la parola ""segretario/segretaria"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,segretario/segretaria,,,neutro,
zsl#0,t#98_JOB#53,TODO,[NOT IN TEST DATASET],,direttore,,,maschile,
zsl#0,t#98_JOB#54,TODO,[NOT IN TEST DATASET],,direttrice,,,femminile,
zsl#0,t#98_JOB#55,TODO,[NOT IN TEST DATASET],,direttor*,,,neutro,
zsl#0,t#98_JOB#56,TODO,[NOT IN TEST DATASET],,direttorÃ,,,neutro,
zsl#0,t#98_JOB#57,TODO,[NOT IN TEST DATASET],,direttore/direttrice,,,neutro,
zsl#0,t#98_JOB#58,TODO,[NOT IN TEST DATASET],,direttrice o direttore,,,neutro,
zsl#0,t#98_JOB#59,TODO,[NOT IN TEST DATASET],,direttore o direttrice,,,neutro,
zsl#0,t#98_JOB#60,TODO,[NOT IN TEST DATASET],,ballerina,,,femminile,
zsl#0,t#98_JOB#61,TODO,[NOT IN TEST DATASET],,ballerino,,,maschile,
zsl#0,t#98_JOB#62,TODO,[NOT IN TEST DATASET],,ballerin*,,,neutro,
zsl#0,t#98_JOB#63,TODO," la frase contiene la parola ""ballerino/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ballerino/a,,,neutro,
zsl#0,t#98_JOB#64,TODO,[NOT IN TEST DATASET],,ballerinÃ,,,neutro,
zsl#0,t#98_JOB#65,TODO,[NOT IN TEST DATASET],,attore,,,maschile,
zsl#0,t#98_JOB#66,TODO,[NOT IN TEST DATASET],,attrice,,,femminile,
zsl#0,t#98_JOB#67,TODO,[NOT IN TEST DATASET],,attor*,,,neutro,
zsl#0,t#98_JOB#68,TODO,[NOT IN TEST DATASET],,attorÃ,,,neutro,
zsl#0,t#98_JOB#69,TODO,[NOT IN TEST DATASET],,attore/attrice,,,neutro,
zsl#0,t#98_JOB#70,TODO,[NOT IN TEST DATASET],,attrice o attore,,,neutro,
zsl#0,t#98_JOB#71,TODO,[NOT IN TEST DATASET],,attore o attrice,,,neutro,
zsl#0,t#98_JOB#72,TODO,[NOT IN TEST DATASET],,dottore,,,maschile,
zsl#0,t#98_JOB#73,TODO,[NOT IN TEST DATASET],,dottoressa,,,femminile,
zsl#0,t#98_JOB#74,TODO,[NOT IN TEST DATASET],,dottor*,,,neutro,
zsl#0,t#98_JOB#75,TODO,[NOT IN TEST DATASET],,dottorÃ,,,neutro,
zsl#0,t#98_JOB#76,TODO,[NOT IN TEST DATASET],,dottore/dottoressa,,,neutro,
zsl#0,t#98_JOB#77,TODO," la frase contiene la parola ""dottoressa o dottore"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dottoressa o dottore,,,neutro,
zsl#0,t#98_JOB#78,TODO,[NOT IN TEST DATASET],,dottore o dottoressa,,,neutro,
zsl#0,t#98_JOB#79,TODO,[NOT IN TEST DATASET],,architetto,,,maschile,
zsl#0,t#98_JOB#80,TODO,[NOT IN TEST DATASET],,architetta,,,femminile,
zsl#0,t#98_JOB#81,TODO,[NOT IN TEST DATASET],,architett*,,,neutro,
zsl#0,t#98_JOB#82,TODO,[NOT IN TEST DATASET],,architettÃ,,,neutro,
zsl#0,t#98_JOB#83,TODO,[NOT IN TEST DATASET],,architetto/architetta,,,neutro,
zsl#0,t#98_JOB#84,TODO,[NOT IN TEST DATASET],,architetta o architetto,,,neutro,
zsl#0,t#98_JOB#85,TODO," la frase contiene la parola ""architetto o architetta"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,architetto o architetta,,,neutro,
zsl#0,t#98_JOB#86,TODO,[NOT IN TEST DATASET],,architetto/a,,,neutro,
zsl#0,t#98_JOB#87,TODO,[NOT IN TEST DATASET],,candidato,,,maschile,
zsl#0,t#98_JOB#88,TODO,[NOT IN TEST DATASET],,candidata,,,femminile,
zsl#0,t#98_JOB#89,TODO,[NOT IN TEST DATASET],,candidat*,,,neutro,
zsl#0,t#98_JOB#90,TODO,[NOT IN TEST DATASET],,candidato/a,,,neutro,
zsl#0,t#98_JOB#91,TODO,[NOT IN TEST DATASET],,candidatÃ,,,neutro,
zsl#0,t#98_JOB#92,TODO,[NOT IN TEST DATASET],,commessa,,,femminile,
zsl#0,t#98_JOB#93,TODO,[NOT IN TEST DATASET],,commesso,,,maschile,
zsl#0,t#98_JOB#94,TODO,[NOT IN TEST DATASET],,commess*,,,neutro,
zsl#0,t#98_JOB#95,TODO,[NOT IN TEST DATASET],,commesso/a,,,neutro,
zsl#0,t#98_JOB#96,TODO," la frase contiene la parola ""commessÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,commessÃ,,,neutro,
zsl#0,t#98_JOB#97,TODO,[NOT IN TEST DATASET],,commessa/o,,,neutro,
zsl#0,t#98_JOB#98,TODO,[NOT IN TEST DATASET],,commesso o commessa,,,neutro,
zsl#0,t#98_JOB#99,TODO,[NOT IN TEST DATASET],,commessa o commesso,,,neutro,
zsl#0,t#98_JOB#100,TODO,[NOT IN TEST DATASET],,cuoco,,,maschile,
zsl#0,t#98_JOB#101,TODO,[NOT IN TEST DATASET],,cuoca,,,femminile,
zsl#0,t#98_JOB#102,TODO,[NOT IN TEST DATASET],,cuoc*,,,neutro,
zsl#0,t#98_JOB#103,TODO,[NOT IN TEST DATASET],,cuoco/a,,,neutro,
zsl#0,t#98_JOB#104,TODO,[NOT IN TEST DATASET],,cuocÃ,,,neutro,
zsl#0,t#98_JOB#105,TODO,[NOT IN TEST DATASET],,cuoca/o,,,neutro,
zsl#0,t#98_JOB#106,TODO,[NOT IN TEST DATASET],,cuoco o cuoca,,,neutro,
zsl#0,t#98_JOB#107,TODO,[NOT IN TEST DATASET],,cuoca o cuoco,,,neutro,
zsl#0,t#98_JOB#108,TODO,[NOT IN TEST DATASET],,parrucchiera,,,femminile,
zsl#0,t#98_JOB#109,TODO," la frase contiene la parola ""parrucchiere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,parrucchiere,,,maschile,
zsl#0,t#98_JOB#110,TODO,[NOT IN TEST DATASET],,parrucchier*,,,neutro,
zsl#0,t#98_JOB#111,TODO,[NOT IN TEST DATASET],,parrucchiere/a,,,neutro,
zsl#0,t#98_JOB#112,TODO,[NOT IN TEST DATASET],,parrucchiera/e,,,neutro,
zsl#0,t#98_JOB#113,TODO,[NOT IN TEST DATASET],,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#98_JOB#114,TODO,[NOT IN TEST DATASET],,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#98_JOB#115,TODO,[NOT IN TEST DATASET],,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#98_JOB#116,TODO,[NOT IN TEST DATASET],,truccatore,,,maschile,
zsl#0,t#98_JOB#117,TODO,[NOT IN TEST DATASET],,truccatrice,,,femminile,
zsl#0,t#98_JOB#118,TODO,[NOT IN TEST DATASET],,truccator*,,,neutro,
zsl#0,t#98_JOB#119,TODO,[NOT IN TEST DATASET],,truccatore o truccatrice,,,neutro,
zsl#0,t#98_JOB#120,TODO,[NOT IN TEST DATASET],,truccatrice o truccatore,,,neutro,
zsl#0,t#98_JOB#121,TODO,[NOT IN TEST DATASET],,psicologo,,,maschile,
zsl#0,t#98_JOB#122,TODO,[NOT IN TEST DATASET],,psicologa,,,femminile,
zsl#0,t#98_JOB#123,TODO,[NOT IN TEST DATASET],,psicolog*,,,neutro,
zsl#0,t#98_JOB#124,TODO,[NOT IN TEST DATASET],,psicologo/a,,,neutro,
zsl#0,t#98_JOB#125,TODO,[NOT IN TEST DATASET],,psicologÃ,,,neutro,
zsl#0,t#98_JOB#126,TODO,[NOT IN TEST DATASET],,psicologa/o,,,neutro,
zsl#0,t#98_JOB#127,TODO,[NOT IN TEST DATASET],,psicologo o psicologa,,,neutro,
zsl#0,t#98_JOB#128,TODO,[NOT IN TEST DATASET],,psicologa o psicologo,,,neutro,
zsl#0,t#98_JOB#129,TODO," la frase contiene la parola ""traduttore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,traduttore,,,maschile,
zsl#0,t#98_JOB#130,TODO,[NOT IN TEST DATASET],,traduttrice,,,femminile,
zsl#0,t#98_JOB#131,TODO," la frase contiene la parola ""traduttor*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,traduttor*,,,neutro,
zsl#0,t#98_JOB#132,TODO,[NOT IN TEST DATASET],,traduttore/traduttrice,,,neutro,
zsl#0,t#98_JOB#133,TODO,[NOT IN TEST DATASET],,traduttrice/traduttore,,,neutro,
zsl#0,t#98_JOB#134,TODO,[NOT IN TEST DATASET],,traduttore o traduttrice,,,neutro,
zsl#0,t#98_JOB#135,TODO,[NOT IN TEST DATASET],,traduttrice o traduttore,,,neutro,
zsl#0,t#99,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#100,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#101,INCLUSIVO,[NOT IN TEST DATASET],,,,,,
zsl#0,t#102_JOB#0,TODO,[NOT IN TEST DATASET],,giornaista,,,neutro,
zsl#0,t#102_JOB#1,TODO,[NOT IN TEST DATASET],,autista,,,neutro,
zsl#0,t#102_JOB#2,TODO,[NOT IN TEST DATASET],,dentista,,,neutro,
zsl#0,t#102_JOB#3,TODO,[NOT IN TEST DATASET],,ginnasta,,,neutro,
zsl#0,t#102_JOB#4,TODO,[NOT IN TEST DATASET],,consulente,,,neutro,
zsl#0,t#102_JOB#5,TODO,[NOT IN TEST DATASET],,estetista,,,neutro,
zsl#0,t#102_JOB#6,TODO,[NOT IN TEST DATASET],,farmacista,,,neutro,
zsl#0,t#102_JOB#7,TODO," la frase contiene la parola ""contabile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,contabile,,,neutro,
zsl#0,t#102_JOB#8,TODO,[NOT IN TEST DATASET],,nutrizionista,,,neutro,
zsl#0,t#102_JOB#9,TODO,[NOT IN TEST DATASET],,giardiniere,,,neutro,
zsl#0,t#102_JOB#10,TODO,[NOT IN TEST DATASET],,insegnante,,,neutro,
