prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_ADJ_label,text_JOB_label
zsl#0,t#3_JOB#127,TODO,,,psicologo o psicologa,,neutro
zsl#0,t#3_JOB#128,TODO,,,psicologa o psicologo,,neutro
zsl#0,t#3_JOB#129,TODO,,,traduttore,,maschile
zsl#0,t#3_JOB#130,TODO,,,traduttrice,,femminile
zsl#0,t#3_JOB#131,TODO,,,traduttor*,,neutro
zsl#0,t#3_JOB#132,TODO,,,traduttore/traduttrice,,neutro
zsl#0,t#3_JOB#133,TODO,,,traduttrice/traduttore,,neutro
zsl#0,t#3_JOB#134,TODO,,,traduttore o traduttrice,,neutro
zsl#0,t#3_JOB#135,TODO,,,traduttrice o traduttore,,neutro
zsl#0,t#3_JOB#136,TODO,,,addetto,,maschile
zsl#0,t#3_JOB#137,TODO,,,addetta,,femminile
zsl#0,t#3_JOB#138,TODO,,,addett*,,neutro
zsl#0,t#3_JOB#139,TODO,,,addetto/a,,neutro
zsl#0,t#3_JOB#140,TODO,,,consultant,,neutro
zsl#0,t#3_JOB#141,TODO,,,senior consultant,,neutro
zsl#0,t#4,INCLUSIVO,,,,,
zsl#0,t#5,INCLUSIVO,,,,,
zsl#0,t#6,INCLUSIVO,,,,,
zsl#0,t#7,INCLUSIVO,,,,,
zsl#0,t#8,INCLUSIVO,,,,,
zsl#0,t#9,INCLUSIVO,,,,,
zsl#0,t#10,INCLUSIVO,,,,,
zsl#0,t#11,INCLUSIVO,,,,,
zsl#0,t#12,INCLUSIVO,,,,,
zsl#0,t#13,INCLUSIVO,,,,,
zsl#0,t#14,INCLUSIVO,,,,,
zsl#0,t#15,INCLUSIVO,,,,,
zsl#0,t#16,INCLUSIVO,,,,,
zsl#0,t#17,INCLUSIVO,,,,,
zsl#0,t#18,INCLUSIVO,,,,,
zsl#0,t#19,INCLUSIVO,,,,,
zsl#0,t#20,INCLUSIVO,,,,,
zsl#0,t#21,INCLUSIVO,,,,,
zsl#0,t#22,INCLUSIVO,,,,,
zsl#0,t#23_JOB#0,TODO,,,giornaista,,neutro
zsl#0,t#23_JOB#1,TODO,,,autista,,neutro
zsl#0,t#23_JOB#2,TODO,,,dentista,,neutro
zsl#0,t#23_JOB#3,TODO,,,ginnasta,,neutro
zsl#0,t#23_JOB#4,TODO,,,consulente,,neutro
zsl#0,t#23_JOB#5,TODO,,,estetista,,neutro
zsl#0,t#23_JOB#6,TODO,,,farmacista,,neutro
zsl#0,t#23_JOB#7,TODO,,,contabile,,neutro
zsl#0,t#23_JOB#8,TODO,,,nutrizionista,,neutro
zsl#0,t#23_JOB#9,TODO,,,giardiniere,,neutro
zsl#0,t#23_JOB#10,TODO,,,insegnante,,neutro
zsl#0,t#23_JOB#11,TODO,,,igienista dentale,,neutro
zsl#0,t#23_JOB#12,TODO,,,infermiere,,maschile
zsl#0,t#23_JOB#13,TODO,,,infermiera,,femminile
zsl#0,t#23_JOB#14,TODO,,,infermier*,,neutro
zsl#0,t#23_JOB#15,TODO,,,infermiere/a,,neutro
zsl#0,t#23_JOB#16,TODO,,,infermierÃ,,neutro
zsl#0,t#23_JOB#17,TODO,,,infermiera/e,,neutro
zsl#0,t#23_JOB#18,TODO,,,infermiera o infermiere,,neutro
zsl#0,t#23_JOB#19,TODO,,,infermiere o infermiera,,neutro
zsl#0,t#23_JOB#20,TODO,,,programmatore,,maschile
zsl#0,t#23_JOB#21,TODO,,,programmatrice,,femminile
zsl#0,t#23_JOB#22,TODO,,,programmatori,,maschile
zsl#0,t#23_JOB#23,TODO,,,programmatrici,,femminile
zsl#0,t#23_JOB#24,TODO,,,programmatori e programmatrici,,neutro
zsl#0,t#23_JOB#25,TODO,,,programmatori o programmatrici,,neutro
zsl#0,t#23_JOB#26,TODO,,,programmator*,,neutro
zsl#0,t#23_JOB#27,TODO,,,programmatorÃ,,neutro
zsl#0,t#23_JOB#28,TODO,,,impiegato,,maschile
zsl#0,t#23_JOB#29,TODO,,,impiegata,,femminile
zsl#0,t#23_JOB#30,TODO,,,impiegati,,maschile
zsl#0,t#23_JOB#31,TODO,,,impiegate,,femminile
zsl#0,t#23_JOB#32,TODO,,,impiegati e impiegate,,neutro
zsl#0,t#23_JOB#33,TODO,,,impiegati o impiegate,,neutro
zsl#0,t#23_JOB#34,TODO,,,impiegat*,,neutro
zsl#0,t#23_JOB#35,TODO,,,impiegato/a,,neutro
zsl#0,t#23_JOB#36,TODO,,,impiegatÃ,,neutro
zsl#0,t#23_JOB#37,TODO,,,cameriere,,neutro
zsl#0,t#23_JOB#38,TODO,,,cameriera,,femminile
zsl#0,t#23_JOB#39,TODO,,,camerier*,,neutro
zsl#0,t#23_JOB#40,TODO,,,cameriere/a,,neutro
zsl#0,t#23_JOB#41,TODO,,,camerierÃ,,neutro
zsl#0,t#23_JOB#42,TODO,,,cameriere/cameriera,,neutro
zsl#0,t#23_JOB#43,TODO,,,cameriere e cameriera,,neutro
zsl#0,t#23_JOB#44,TODO,,,cameriere o cameriera,,neutro
zsl#0,t#23_JOB#45,TODO,,,segretario,,maschile
zsl#0,t#23_JOB#46,TODO,,,segretaria,,femminile
zsl#0,t#23_JOB#47,TODO,,,segretar*,,neutro
zsl#0,t#23_JOB#48,TODO,,,segretario/a,,neutro
zsl#0,t#23_JOB#49,TODO,,,segretarÃ,,neutro
zsl#0,t#23_JOB#50,TODO,,,segretaria o segretario,,neutro
zsl#0,t#23_JOB#51,TODO,,,segretario o segretaria,,neutro
zsl#0,t#23_JOB#52,TODO,,,segretario/segretaria,,neutro
zsl#0,t#23_JOB#53,TODO,,,direttore,,maschile
zsl#0,t#23_JOB#54,TODO,,,direttrice,,femminile
zsl#0,t#23_JOB#55,TODO,,,direttor*,,neutro
zsl#0,t#23_JOB#56,TODO,,,direttorÃ,,neutro
zsl#0,t#23_JOB#57,TODO,,,direttore/direttrice,,neutro
zsl#0,t#23_JOB#58,TODO,,,direttrice o direttore,,neutro
zsl#0,t#23_JOB#59,TODO,,,direttore o direttrice,,neutro
zsl#0,t#23_JOB#60,TODO,,,ballerina,,femminile
zsl#0,t#23_JOB#61,TODO,,,ballerino,,maschile
zsl#0,t#23_JOB#62,TODO,,,ballerin*,,neutro
zsl#0,t#23_JOB#63,TODO,,,ballerino/a,,neutro
zsl#0,t#23_JOB#64,TODO,,,ballerinÃ,,neutro
zsl#0,t#23_JOB#65,TODO,,,attore,,maschile
zsl#0,t#23_JOB#66,TODO,,,attrice,,femminile
zsl#0,t#23_JOB#67,TODO,,,attor*,,neutro
zsl#0,t#23_JOB#68,TODO,,,attorÃ,,neutro
zsl#0,t#23_JOB#69,TODO,,,attore/attrice,,neutro
zsl#0,t#23_JOB#70,TODO,,,attrice o attore,,neutro
zsl#0,t#23_JOB#71,TODO,,,attore o attrice,,neutro
zsl#0,t#23_JOB#72,TODO,,,dottore,,maschile
zsl#0,t#23_JOB#73,TODO,,,dottoressa,,femminile
zsl#0,t#23_JOB#74,TODO,,,dottor*,,neutro
zsl#0,t#23_JOB#75,TODO,,,dottorÃ,,neutro
zsl#0,t#23_JOB#76,TODO,,,dottore/dottoressa,,neutro
zsl#0,t#23_JOB#77,TODO,,,dottoressa o dottore,,neutro
zsl#0,t#23_JOB#78,TODO,,,dottore o dottoressa,,neutro
zsl#0,t#23_JOB#79,TODO,,,architetto,,maschile
zsl#0,t#23_JOB#80,TODO,,,architetta,,femminile
zsl#0,t#23_JOB#81,TODO,,,architett*,,neutro
zsl#0,t#23_JOB#82,TODO,,,architettÃ,,neutro
zsl#0,t#23_JOB#83,TODO,,,architetto/architetta,,neutro
zsl#0,t#23_JOB#84,TODO,,,architetta o architetto,,neutro
zsl#0,t#23_JOB#85,TODO,,,architetto o architetta,,neutro
zsl#0,t#23_JOB#86,TODO,,,architetto/a,,neutro
zsl#0,t#23_JOB#87,TODO,,,candidato,,maschile
zsl#0,t#23_JOB#88,TODO,,,candidata,,femminile
zsl#0,t#23_JOB#89,TODO,,,candidat*,,neutro
zsl#0,t#23_JOB#90,TODO,,,candidato/a,,neutro
zsl#0,t#23_JOB#91,TODO,,,candidatÃ,,neutro
zsl#0,t#23_JOB#92,TODO,,,commessa,,femminile
zsl#0,t#23_JOB#93,TODO,,,commesso,,maschile
zsl#0,t#23_JOB#94,TODO,,,commess*,,neutro
zsl#0,t#23_JOB#95,TODO,,,commesso/a,,neutro
zsl#0,t#23_JOB#96,TODO,,,commessÃ,,neutro
zsl#0,t#23_JOB#97,TODO,,,commessa/o,,neutro
zsl#0,t#23_JOB#98,TODO,,,commesso o commessa,,neutro
zsl#0,t#23_JOB#99,TODO,,,commessa o commesso,,neutro
zsl#0,t#23_JOB#100,TODO,,,cuoco,,maschile
zsl#0,t#23_JOB#101,TODO,,,cuoca,,femminile
zsl#0,t#23_JOB#102,TODO,,,cuoc*,,neutro
zsl#0,t#23_JOB#103,TODO,,,cuoco/a,,neutro
zsl#0,t#23_JOB#104,TODO,,,cuocÃ,,neutro
zsl#0,t#23_JOB#105,TODO,,,cuoca/o,,neutro
zsl#0,t#23_JOB#106,TODO,,,cuoco o cuoca,,neutro
zsl#0,t#23_JOB#107,TODO,,,cuoca o cuoco,,neutro
zsl#0,t#23_JOB#108,TODO,,,parrucchiera,,femminile
zsl#0,t#23_JOB#109,TODO,,,parrucchiere,,maschile
zsl#0,t#23_JOB#110,TODO,,,parrucchier*,,neutro
zsl#0,t#23_JOB#111,TODO,,,parrucchiere/a,,neutro
zsl#0,t#23_JOB#112,TODO,,,parrucchiera/e,,neutro
zsl#0,t#23_JOB#113,TODO,,,parrucchiere o parrucchiera,,neutro
zsl#0,t#23_JOB#114,TODO,,,parrucchiera o parrucchiere,,neutro
zsl#0,t#23_JOB#115,TODO,,,parrucchiere/parrucchiera,,neutro
zsl#0,t#23_JOB#116,TODO,,,truccatore,,maschile
zsl#0,t#23_JOB#117,TODO,,,truccatrice,,femminile
zsl#0,t#23_JOB#118,TODO,,,truccator*,,neutro
zsl#0,t#23_JOB#119,TODO,,,truccatore o truccatrice,,neutro
zsl#0,t#23_JOB#120,TODO,,,truccatrice o truccatore,,neutro
zsl#0,t#23_JOB#121,TODO,,,psicologo,,maschile
zsl#0,t#23_JOB#122,TODO,,,psicologa,,femminile
zsl#0,t#23_JOB#123,TODO,,,psicolog*,,neutro
zsl#0,t#23_JOB#124,TODO,,,psicologo/a,,neutro
zsl#0,t#23_JOB#125,TODO,,,psicologÃ,,neutro
zsl#0,t#23_JOB#126,TODO,,,psicologa/o,,neutro
zsl#0,t#23_JOB#127,TODO,,,psicologo o psicologa,,neutro
zsl#0,t#23_JOB#128,TODO,,,psicologa o psicologo,,neutro
zsl#0,t#23_JOB#129,TODO,,,traduttore,,maschile
zsl#0,t#23_JOB#130,TODO,,,traduttrice,,femminile
zsl#0,t#23_JOB#131,TODO,,,traduttor*,,neutro
zsl#0,t#23_JOB#132,TODO,,,traduttore/traduttrice,,neutro
zsl#0,t#23_JOB#133,TODO,,,traduttrice/traduttore,,neutro
zsl#0,t#23_JOB#134,TODO,,,traduttore o traduttrice,,neutro
zsl#0,t#23_JOB#135,TODO,,,traduttrice o traduttore,,neutro
zsl#0,t#23_JOB#136,TODO,,,addetto,,maschile
zsl#0,t#23_JOB#137,TODO,,,addetta,,femminile
zsl#0,t#23_JOB#138,TODO,,,addett*,,neutro
zsl#0,t#23_JOB#139,TODO,,,addetto/a,,neutro
zsl#0,t#23_JOB#140,TODO,,,consultant,,neutro
zsl#0,t#23_JOB#141,TODO,,,senior consultant,,neutro
zsl#0,t#24,INCLUSIVO,,,,,
zsl#0,t#25,INCLUSIVO,,,,,
zsl#0,t#26,NON INCLUSIVO,,,,,
zsl#0,t#27,NON INCLUSIVO,,,,,
zsl#0,t#28,INCLUSIVO,,,,,
zsl#0,t#29,INCLUSIVO,,,,,
zsl#0,t#30,INCLUSIVO,,,,,
zsl#0,t#31,INCLUSIVO,,,,,
zsl#0,t#32,INCLUSIVO,,,,,
zsl#0,t#33,INCLUSIVO,,,,,
zsl#0,t#34_ADJ#0,TODO,,esperto,,maschile,
zsl#0,t#34_ADJ#1,TODO,,dinamico,,maschile,
zsl#0,t#34_ADJ#2,TODO,,motivato,,maschile,
zsl#0,t#34_ADJ#3,TODO,,appassionato,,maschile,
zsl#0,t#34_ADJ#4,TODO,,ambizioso,,maschile,
zsl#0,t#34_ADJ#5,TODO,,determinato,,maschile,
zsl#0,t#34_ADJ#6,TODO,,pronto,,maschile,
zsl#0,t#34_ADJ#7,TODO,,interessato,,maschile,
zsl#0,t#34_ADJ#8,TODO,,esperta,,femminile,
zsl#0,t#34_ADJ#9,TODO,,dinamica,,femminile,
zsl#0,t#34_ADJ#10,TODO,,motivata,,femminile,
zsl#0,t#34_ADJ#11,TODO,,appassionata,,femminile,
zsl#0,t#34_ADJ#12,TODO,,ambiziosa,,femminile,
zsl#0,t#34_ADJ#13,TODO,,determinata,,femminile,
zsl#0,t#34_ADJ#14,TODO,,pronta,,femminile,
zsl#0,t#34_ADJ#15,TODO,,interessata,,femminile,
zsl#0,t#34_ADJ#16,TODO,,esperto/a,,neutro,
zsl#0,t#34_ADJ#17,TODO,,dinamico/a,,neutro,
zsl#0,t#34_ADJ#18,TODO,,motivato/a,,neutro,
zsl#0,t#34_ADJ#19,TODO,,appassionato/a,,neutro,
zsl#0,t#34_ADJ#20,TODO,,ambizioso/a,,neutro,
zsl#0,t#34_ADJ#21,TODO,,determinato/a,,neutro,
zsl#0,t#34_ADJ#22,TODO,,pronto/a,,neutro,
zsl#0,t#34_ADJ#23,TODO,,interessato/a,,neutro,
zsl#0,t#34_ADJ#24,TODO,,espert*,,neutro,
zsl#0,t#34_ADJ#25,TODO,,dinamic*,,neutro,
zsl#0,t#34_ADJ#26,TODO,,motivat*,,neutro,
zsl#0,t#34_ADJ#27,TODO,,appassionat*,,neutro,
zsl#0,t#34_ADJ#28,TODO,,ambizios*,,neutro,
zsl#0,t#34_ADJ#29,TODO,,determinat*,,neutro,
zsl#0,t#34_ADJ#30,TODO,,pront*,,neutro,
zsl#0,t#34_ADJ#31,TODO,,interessat*,,neutro,
zsl#0,t#34_ADJ#32,TODO,,esperto e dinamico,,maschile,
zsl#0,t#34_ADJ#33,TODO,,esperto e motivato,,maschile,
zsl#0,t#34_ADJ#34,TODO,,esperto e appassionato,,maschile,
zsl#0,t#34_ADJ#35,TODO,,esperto e ambizioso,,maschile,
zsl#0,t#34_ADJ#36,TODO,,esperto e determinato,,maschile,
zsl#0,t#34_ADJ#37,TODO,,esperto e pronto,,maschile,
zsl#0,t#34_ADJ#38,TODO,,esperto e interessato,,maschile,
zsl#0,t#34_ADJ#39,TODO,,dinamico e esperto,,maschile,
zsl#0,t#34_ADJ#40,TODO,,dinamico e motivato,,maschile,
zsl#0,t#34_ADJ#41,TODO,,dinamico e appassionato,,maschile,
zsl#0,t#34_ADJ#42,TODO,,dinamico e ambizioso,,maschile,
zsl#0,t#34_ADJ#43,TODO,,dinamico e determinato,,maschile,
zsl#0,t#34_ADJ#44,TODO,,dinamico e pronto,,maschile,
zsl#0,t#34_ADJ#45,TODO,,dinamico e interessato,,maschile,
zsl#0,t#34_ADJ#46,TODO,,motivato e esperto,,maschile,
zsl#0,t#34_ADJ#47,TODO,,motivato e dinamico,,maschile,
zsl#0,t#34_ADJ#48,TODO,,motivato e appassionato,,maschile,
zsl#0,t#34_ADJ#49,TODO,,motivato e ambizioso,,maschile,
zsl#0,t#34_ADJ#50,TODO,,motivato e determinato,,maschile,
zsl#0,t#34_ADJ#51,TODO,,motivato e pronto,,maschile,
zsl#0,t#34_ADJ#52,TODO,,motivato e interessato,,maschile,
zsl#0,t#34_ADJ#53,TODO,,appassionato e esperto,,maschile,
zsl#0,t#34_ADJ#54,TODO,,appassionato e dinamico,,maschile,
zsl#0,t#34_ADJ#55,TODO,,appassionato e motivato,,maschile,
zsl#0,t#34_ADJ#56,TODO,,appassionato e ambizioso,,maschile,
zsl#0,t#34_ADJ#57,TODO,,appassionato e determinato,,maschile,
zsl#0,t#34_ADJ#58,TODO,,appassionato e pronto,,maschile,
zsl#0,t#34_ADJ#59,TODO,,appassionato e interessato,,maschile,
zsl#0,t#34_ADJ#60,TODO,,ambizioso e esperto,,maschile,
zsl#0,t#34_ADJ#61,TODO,,ambizioso e dinamico,,maschile,
zsl#0,t#34_ADJ#62,TODO,,ambizioso e motivato,,maschile,
zsl#0,t#34_ADJ#63,TODO,,ambizioso e appassionato,,maschile,
zsl#0,t#34_ADJ#64,TODO,,ambizioso e determinato,,maschile,
zsl#0,t#34_ADJ#65,TODO,,ambizioso e pronto,,maschile,
zsl#0,t#34_ADJ#66,TODO,,ambizioso e interessato,,maschile,
zsl#0,t#34_ADJ#67,TODO,,determinato e esperto,,maschile,
zsl#0,t#34_ADJ#68,TODO,,determinato e dinamico,,maschile,
zsl#0,t#34_ADJ#69,TODO,,determinato e motivato,,maschile,
zsl#0,t#34_ADJ#70,TODO,,determinato e appassionato,,maschile,
zsl#0,t#34_ADJ#71,TODO,,determinato e ambizioso,,maschile,
zsl#0,t#34_ADJ#72,TODO,,determinato e pronto,,maschile,
zsl#0,t#34_ADJ#73,TODO,,determinato e interessato,,maschile,
zsl#0,t#34_ADJ#74,TODO,,pronto e esperto,,maschile,
zsl#0,t#34_ADJ#75,TODO,,pronto e dinamico,,maschile,
zsl#0,t#34_ADJ#76,TODO,,pronto e motivato,,maschile,
zsl#0,t#34_ADJ#77,TODO,,pronto e appassionato,,maschile,
zsl#0,t#34_ADJ#78,TODO,,pronto e ambizioso,,maschile,
zsl#0,t#34_ADJ#79,TODO,,pronto e determinato,,maschile,
zsl#0,t#34_ADJ#80,TODO,,pronto e interessato,,maschile,
zsl#0,t#34_ADJ#81,TODO,,interessato e esperto,,maschile,
zsl#0,t#34_ADJ#82,TODO,,interessato e dinamico,,maschile,
zsl#0,t#34_ADJ#83,TODO,,interessato e motivato,,maschile,
zsl#0,t#34_ADJ#84,TODO,,interessato e appassionato,,maschile,
zsl#0,t#34_ADJ#85,TODO,,interessato e ambizioso,,maschile,
zsl#0,t#34_ADJ#86,TODO,,interessato e determinato,,maschile,
zsl#0,t#34_ADJ#87,TODO,,interessato e pronto,,maschile,
zsl#0,t#34_ADJ#88,TODO,,esperta e dinamica,,femminile,
zsl#0,t#34_ADJ#89,TODO,,esperta e motivata,,femminile,
zsl#0,t#34_ADJ#90,TODO,,esperta e appassionata,,femminile,
zsl#0,t#34_ADJ#91,TODO,,esperta e ambiziosa,,femminile,
zsl#0,t#34_ADJ#92,TODO,,esperta e determinata,,femminile,
zsl#0,t#34_ADJ#93,TODO,,esperta e pronta,,femminile,
zsl#0,t#34_ADJ#94,TODO,,esperta e interessata,,femminile,
zsl#0,t#34_ADJ#95,TODO,,dinamica e esperta,,femminile,
zsl#0,t#34_ADJ#96,TODO,,dinamica e motivata,,femminile,
zsl#0,t#34_ADJ#97,TODO,,dinamica e appassionata,,femminile,
zsl#0,t#34_ADJ#98,TODO,,dinamica e ambiziosa,,femminile,
zsl#0,t#34_ADJ#99,TODO,,dinamica e determinata,,femminile,
zsl#0,t#34_ADJ#100,TODO,,dinamica e pronta,,femminile,
zsl#0,t#34_ADJ#101,TODO,,dinamica e interessata,,femminile,
zsl#0,t#34_ADJ#102,TODO,,motivata e esperta,,femminile,
zsl#0,t#34_ADJ#103,TODO,,motivata e dinamica,,femminile,
zsl#0,t#34_ADJ#104,TODO,,motivata e appassionata,,femminile,
zsl#0,t#34_ADJ#105,TODO,,motivata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#106,TODO,,motivata e determinata,,femminile,
zsl#0,t#34_ADJ#107,TODO,,motivata e pronta,,femminile,
zsl#0,t#34_ADJ#108,TODO,,motivata e interessata,,femminile,
zsl#0,t#34_ADJ#109,TODO,,appassionata e esperta,,femminile,
zsl#0,t#34_ADJ#110,TODO,,appassionata e dinamica,,femminile,
zsl#0,t#34_ADJ#111,TODO,,appassionata e motivata,,femminile,
zsl#0,t#34_ADJ#112,TODO,,appassionata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#113,TODO,,appassionata e determinata,,femminile,
zsl#0,t#34_ADJ#114,TODO,,appassionata e pronta,,femminile,
zsl#0,t#34_ADJ#115,TODO,,appassionata e interessata,,femminile,
zsl#0,t#34_ADJ#116,TODO,,ambiziosa e esperta,,femminile,
zsl#0,t#34_ADJ#117,TODO,,ambiziosa e dinamica,,femminile,
zsl#0,t#34_ADJ#118,TODO,,ambiziosa e motivata,,femminile,
zsl#0,t#34_ADJ#119,TODO,,ambiziosa e appassionata,,femminile,
zsl#0,t#34_ADJ#120,TODO,,ambiziosa e determinata,,femminile,
zsl#0,t#34_ADJ#121,TODO,,ambiziosa e pronta,,femminile,
zsl#0,t#34_ADJ#122,TODO,,ambiziosa e interessata,,femminile,
zsl#0,t#34_ADJ#123,TODO,,determinata e esperta,,femminile,
zsl#0,t#34_ADJ#124,TODO,,determinata e dinamica,,femminile,
zsl#0,t#34_ADJ#125,TODO,,determinata e motivata,,femminile,
zsl#0,t#34_ADJ#126,TODO,,determinata e appassionata,,femminile,
zsl#0,t#34_ADJ#127,TODO,,determinata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#128,TODO,,determinata e pronta,,femminile,
zsl#0,t#34_ADJ#129,TODO,,determinata e interessata,,femminile,
zsl#0,t#34_ADJ#130,TODO,,pronta e esperta,,femminile,
zsl#0,t#34_ADJ#131,TODO,,pronta e dinamica,,femminile,
zsl#0,t#34_ADJ#132,TODO,,pronta e motivata,,femminile,
zsl#0,t#34_ADJ#133,TODO,,pronta e appassionata,,femminile,
zsl#0,t#34_ADJ#134,TODO,,pronta e ambiziosa,,femminile,
zsl#0,t#34_ADJ#135,TODO,,pronta e determinata,,femminile,
zsl#0,t#34_ADJ#136,TODO,,pronta e interessata,,femminile,
zsl#0,t#34_ADJ#137,TODO,,interessata e esperta,,femminile,
zsl#0,t#34_ADJ#138,TODO,,interessata e dinamica,,femminile,
zsl#0,t#34_ADJ#139,TODO,,interessata e motivata,,femminile,
zsl#0,t#34_ADJ#140,TODO,,interessata e appassionata,,femminile,
zsl#0,t#34_ADJ#141,TODO,,interessata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#142,TODO,,interessata e determinata,,femminile,
zsl#0,t#34_ADJ#143,TODO,,interessata e pronta,,femminile,
zsl#0,t#34_ADJ#144,TODO,,esperto/a e dinamico/a,,neutro,
zsl#0,t#34_ADJ#145,TODO,,esperto/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#146,TODO,,esperto/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#147,TODO,,esperto/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#148,TODO,,esperto/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#149,TODO,,esperto/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#150,TODO,,esperto/a e interessato/a,,neutro,
zsl#0,t#34_ADJ#151,TODO,,esperto/a e espert*,,neutro,
zsl#0,t#34_ADJ#152,TODO,,esperto/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#153,TODO,,esperto/a e motivat*,,neutro,
zsl#0,t#34_ADJ#154,TODO,,esperto/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#155,TODO,,esperto/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#156,TODO,,esperto/a e determinat*,,neutro,
zsl#0,t#34_ADJ#157,TODO,,esperto/a e pront*,,neutro,
zsl#0,t#34_ADJ#158,TODO,,esperto/a e interessat*,,neutro,
zsl#0,t#34_ADJ#159,TODO,,dinamico/a e esperto/a,,neutro,
zsl#0,t#34_ADJ#160,TODO,,dinamico/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#161,TODO,,dinamico/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#162,TODO,,dinamico/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#163,TODO,,dinamico/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#164,TODO,,dinamico/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#165,TODO,,dinamico/a e interessato/a,,neutro,
zsl#0,t#34_ADJ#166,TODO,,dinamico/a e espert*,,neutro,
zsl#0,t#34_ADJ#167,TODO,,dinamico/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#168,TODO,,dinamico/a e motivat*,,neutro,
zsl#0,t#34_ADJ#169,TODO,,dinamico/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#170,TODO,,dinamico/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#171,TODO,,dinamico/a e determinat*,,neutro,
zsl#0,t#34_ADJ#172,TODO,,dinamico/a e pront*,,neutro,
zsl#0,t#34_ADJ#173,TODO,,dinamico/a e interessat*,,neutro,
zsl#0,t#34_ADJ#174,TODO,,motivato/a e esperto/a,,neutro,
zsl#0,t#34_ADJ#175,TODO,,motivato/a e dinamico/a,,neutro,
zsl#0,t#34_ADJ#176,TODO,,motivato/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#177,TODO,,motivato/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#178,TODO,,motivato/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#179,TODO,,motivato/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#180,TODO,,motivato/a e interessato/a,,neutro,
zsl#0,t#34_ADJ#181,TODO,,motivato/a e espert*,,neutro,
zsl#0,t#34_ADJ#182,TODO,,motivato/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#183,TODO,,motivato/a e motivat*,,neutro,
zsl#0,t#34_ADJ#184,TODO,,motivato/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#185,TODO,,motivato/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#186,TODO,,motivato/a e determinat*,,neutro,
zsl#0,t#34_ADJ#187,TODO,,motivato/a e pront*,,neutro,
zsl#0,t#34_ADJ#188,TODO,,motivato/a e interessat*,,neutro,
zsl#0,t#34_ADJ#189,TODO,,appassionato/a e esperto/a,,neutro,
zsl#0,t#34_ADJ#190,TODO,,appassionato/a e dinamico/a,,neutro,
zsl#0,t#34_ADJ#191,TODO,,appassionato/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#192,TODO,,appassionato/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#193,TODO,,appassionato/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#194,TODO,,appassionato/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#195,TODO,,appassionato/a e interessato/a,,neutro,
zsl#0,t#34_ADJ#196,TODO,,appassionato/a e espert*,,neutro,
zsl#0,t#34_ADJ#197,TODO,,appassionato/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#198,TODO,,appassionato/a e motivat*,,neutro,
zsl#0,t#34_ADJ#199,TODO,,appassionato/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#200,TODO,,appassionato/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#201,TODO,,appassionato/a e determinat*,,neutro,
zsl#0,t#34_ADJ#202,TODO,,appassionato/a e pront*,,neutro,
zsl#0,t#34_ADJ#203,TODO,,appassionato/a e interessat*,,neutro,
zsl#0,t#34_ADJ#204,TODO,,ambizioso/a e esperto/a,,neutro,
zsl#0,t#34_ADJ#205,TODO,,ambizioso/a e dinamico/a,,neutro,
zsl#0,t#34_ADJ#206,TODO,,ambizioso/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#207,TODO,,ambizioso/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#208,TODO,,ambizioso/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#209,TODO,,ambizioso/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#210,TODO,,ambizioso/a e interessato/a,,neutro,
